Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,-0.90559
0.10000,-0.01907,0.36422
0.20000,-0.05710,0.66151
0.30000,-0.09530,0.68932
0.40000,-0.13136,0.16721
0.50000,-0.16598,0.24672
0.60000,-0.19982,0.07203
0.70000,-0.23336,0.42963
0.80000,-0.26672,0.79899
0.90000,-0.30014,0.24241
1.00000,-0.33345,0.27335
1.10000,-0.36681,-0.30907
1.20000,-0.40005,-0.06505
1.30000,-0.43341,-0.13556
1.40000,-0.46666,-0.19979
1.50000,-0.50002,0.28706
1.60000,-0.53338,-0.04351
1.70000,-0.56663,-0.30319
1.80000,-0.59987,-0.77203
1.90000,-0.63335,0.32858
2.00000,-0.66659,-0.23857
2.10000,-0.70008,0.02229
2.20000,-0.73332,0.11903
2.30000,-0.76656,-0.35020
2.40000,-0.79998,-0.31925
2.50000,-0.83341,-0.90834
2.60000,-0.86665,-1.45081
2.70000,-0.90001,-0.13360
2.80000,-0.93337,-0.52998
2.90000,-0.96662,-0.32200
3.00000,-0.99992,-0.91421
3.10000,-1.03334,-0.96513
3.20000,-1.06664,-0.97649
3.30000,-1.09995,-1.59965
3.40000,-1.13337,-1.05522
3.50000,-1.16667,-1.22873
3.60000,-1.19992,-1.74809
3.70000,-1.23340,-1.10104
3.80000,-1.26670,-1.26281
3.90000,-1.29994,-1.58594
4.00000,-1.33331,-0.59225
4.10000,-1.36667,-1.16254
4.20000,-1.40009,-1.40028
4.30000,-1.43333,-0.98824
4.40000,-1.46670,-1.62158
4.50000,-1.50006,-1.90633
4.60000,-1.53336,-1.55304
4.70000,-1.56672,-1.73321
4.80000,-1.60003,-1.81821
4.90000,-1.63333,-2.33796
5.00000,-1.66669,-1.54129
5.10000,-1.69999,-2.16993
5.20000,-1.73330,-1.67838
5.30000,-1.76666,-1.53815
5.40000,-1.80002,-2.26902
5.50000,-1.83327,-2.45860
5.60000,-1.86651,-1.99054
5.70000,-1.90005,-1.92043
5.80000,-1.93329,-2.29879
5.90000,-1.96660,-2.31250
6.00000,-1.99996,-2.58824
6.10000,-2.03332,-2.07906
6.20000,-2.06668,-3.04886
6.30000,-2.10005,-3.07157
6.40000,-2.13323,-2.93096
6.50000,-2.16665,-3.10643
6.60000,-2.19995,-3.17537
6.70000,-2.23332,-3.09625
6.80000,-2.26674,-2.60626
6.90000,-2.29998,-3.02966
7.00000,-2.33329,-3.44053
7.10000,-2.36665,-3.26937
7.20000,-2.39995,-3.12797
7.30000,-2.43325,-3.18438
7.40000,-2.46656,-2.48758
7.50000,-2.49992,-3.94149
7.60000,-2.53328,-3.29875
7.70000,-2.56658,-3.02927
7.80000,-2.60001,-3.13855
7.90000,-2.63325,-3.11701
8.00000,-2.66667,-4.09855
8.10000,-2.69997,-2.96700
8.20000,-2.73334,-3.35123
8.30000,-2.76664,-3.27642
8.40000,-2.79994,-3.34066
8.50000,-2.83331,-3.43231
8.60000,-2.86673,-3.68572
8.70000,-2.90009,-3.40332
8.80000,-2.93345,-4.02453
8.90000,-2.96664,-3.97517
9.00000,-3.00006,-4.15182
9.10000,-3.03324,-3.83143
9.20000,-3.06660,-4.53371
9.30000,-3.09997,-4.34061
9.40000,-3.13327,-4.37469
9.50000,-3.16681,-3.50398
9.60000,-3.19999,-3.63872
9.70000,-3.23330,-3.43113
9.80000,-3.26666,-3.77033
9.90000,-3.29996,-4.31907
10.00000,-3.33332,-4.08915
10.10000,-3.36669,-4.88230
10.20000,-3.39987,-5.03466
10.30000,-3.43329,-4.37077
10.40000,-3.46666,-4.23368
10.50000,-3.50008,-4.89366
10.60000,-3.53350,-5.27123
10.70000,-3.56668,-4.51961
10.80000,-3.59999,-5.05229
10.90000,-3.63323,-5.23755
11.00000,-3.66653,-5.10164
11.10000,-3.69995,-5.08910
11.20000,-3.73326,-5.37072
11.30000,-3.76662,-5.30179
11.40000,-3.80004,-5.89126
11.50000,-3.83334,-4.60812
11.60000,-3.86665,-5.96020
11.70000,-3.90001,-4.38643
11.80000,-3.93337,-5.69346
11.90000,-3.96661,-5.20583
12.00000,-3.99992,-5.63706
12.10000,-4.03328,-5.66095
12.20000,-4.06658,-5.59241
12.30000,-4.10001,-6.03697
12.40000,-4.13343,-5.01939
12.50000,-4.16673,-5.73381
12.60000,-4.20003,-6.31114
12.70000,-4.23328,-6.34600
12.80000,-4.26670,-5.80078
12.90000,-4.29994,-6.46272
13.00000,-4.33324,-5.55168
13.10000,-4.36661,-5.76945
13.20000,-4.39997,-5.93043
13.30000,-4.43333,-6.19168
13.40000,-4.46675,-5.82820
13.50000,-4.50000,-6.58845
13.60000,-4.53336,-6.34796
13.70000,-4.56654,-6.66012
13.80000,-4.59991,-6.29430
13.90000,-4.63333,-6.47760
14.00000,-4.66663,-6.73807
14.10000,-4.69993,-6.91550
14.20000,-4.73330,-6.18972
