Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,-0.24490
0.10000,-0.01889,0.53807
0.20000,-0.05698,0.73978
0.30000,-0.09518,0.26311
0.40000,-0.13130,0.72294
0.50000,-0.16592,0.39589
0.60000,-0.19982,-0.03222
0.70000,-0.23336,0.26977
0.80000,-0.26672,0.03554
0.90000,-0.30014,0.25919
1.00000,-0.33339,0.04338
1.10000,-0.36681,0.13816
1.20000,-0.40005,-0.03927
1.30000,-0.43341,0.24157
1.40000,-0.46672,0.21023
1.50000,-0.50002,0.00539
1.60000,-0.53338,-0.25234
1.70000,-0.56663,-0.42350
1.80000,-0.59993,-0.00049
1.90000,-0.63335,-1.09131
2.00000,-0.66659,-0.98987
2.10000,-0.70008,-0.90331
2.20000,-0.73332,-0.12308
2.30000,-0.76662,-0.64441
2.40000,-0.80004,-1.28676
2.50000,-0.83341,-1.26835
2.60000,-0.86671,-0.82066
2.70000,-0.90007,-1.52294
2.80000,-0.93337,-1.91423
2.90000,-0.96662,-0.82380
3.00000,-0.99998,-1.46693
3.10000,-1.03334,-1.39760
3.20000,-1.06670,-1.16534
3.30000,-1.10001,-1.32906
3.40000,-1.13337,-1.99883
3.50000,-1.16667,-1.78811
3.60000,-1.19992,-1.51354
3.70000,-1.23346,-1.84333
3.80000,-1.26664,-1.46106
3.90000,-1.29994,-2.35369
4.00000,-1.33331,-1.93264
4.10000,-1.36667,-1.65533
4.20000,-1.40009,-1.97611
4.30000,-1.43333,-1.44461
4.40000,-1.46676,-2.40108
4.50000,-1.50012,-1.99178
4.60000,-1.53342,-2.03956
4.70000,-1.56672,-2.40069
4.80000,-1.60003,-3.03913
4.90000,-1.63333,-2.35486
5.00000,-1.66675,-2.81861
5.10000,-1.70005,-3.23340
5.20000,-1.73336,-2.78414
5.30000,-1.76672,-2.81822
5.40000,-1.80002,-3.07751
5.50000,-1.83333,-3.06106
5.60000,-1.86657,-3.09944
5.70000,-1.90005,-3.37988
5.80000,-1.93329,-2.56872
5.90000,-1.96666,-2.93337
6.00000,-1.99996,-3.57416
6.10000,-2.03332,-3.72926
6.20000,-2.06668,-3.42414
6.30000,-2.10005,-3.74219
6.40000,-2.13329,-3.27570
6.50000,-2.16665,-3.37832
6.60000,-2.19995,-3.24045
6.70000,-2.23332,-3.53616
6.80000,-2.26668,-3.81543
6.90000,-2.29998,-4.16089
7.00000,-2.33329,-4.28740
7.10000,-2.36665,-4.37710
7.20000,-2.39995,-4.68691
7.30000,-2.43325,-4.17499
7.40000,-2.46662,-3.48995
7.50000,-2.49992,-5.13656
