Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,0.08628
0.10000,-0.01901,0.16266
0.20000,-0.05704,-0.81497
0.30000,-0.09524,-2.11338
0.40000,-0.13130,-4.38668
0.50000,-0.16592,-5.97768
0.60000,-0.19982,-6.93102
0.70000,-0.23336,-8.60662
0.80000,-0.26672,-10.14474
0.90000,-0.30008,-11.13176
1.00000,-0.33333,-12.33108
1.10000,-0.36663,-12.93230
1.20000,-0.39999,-14.05290
1.30000,-0.43335,-13.59267
1.40000,-0.46666,-15.00467
1.50000,-0.50002,-15.23694
1.60000,-0.53338,-15.38773
1.70000,-0.56663,-16.35557
1.80000,-0.59987,-17.71665
1.90000,-0.63335,-18.62691
2.00000,-0.66677,-20.39768
2.10000,-0.70019,-21.64126
2.20000,-0.73338,-22.64552
2.30000,-0.76668,-24.28743
2.40000,-0.80004,-24.90785
2.50000,-0.83335,-26.44049
2.60000,-0.86665,-27.18546
2.70000,-0.90001,-29.54884
2.80000,-0.93337,-31.43242
2.90000,-0.96662,-31.36505
3.00000,-0.99998,-33.25999
3.10000,-1.03340,-35.21994
3.20000,-1.06670,-36.52540
3.30000,-1.10001,-38.04472
3.40000,-1.13337,-39.67919
3.50000,-1.16667,-40.70265
3.60000,-1.19986,-40.84639
3.70000,-1.23340,-42.86902
3.80000,-1.26664,-44.13335
3.90000,-1.29988,-45.96797
4.00000,-1.33337,-46.94051
4.10000,-1.36673,-47.74971
4.20000,-1.40015,-49.54321
4.30000,-1.43333,-50.52162
4.40000,-1.46676,-53.25670
4.50000,-1.50006,-53.27354
4.60000,-1.53336,-54.80539
4.70000,-1.56672,-56.40227
4.80000,-1.59997,-57.25769
4.90000,-1.63333,-59.34964
5.00000,-1.66669,-60.19057
5.10000,-1.69999,-61.91200
5.20000,-1.73336,-62.91821
5.30000,-1.76672,-64.71876
5.40000,-1.80002,-66.33325
5.50000,-1.83327,-67.02613
5.60000,-1.86657,-68.27989
5.70000,-1.90005,-69.66330
5.80000,-1.93329,-71.16852
5.90000,-1.96666,-72.07369
6.00000,-2.00002,-73.73988
6.10000,-2.03332,-74.10336
6.20000,-2.06668,-75.54473
6.30000,-2.09999,-78.79370
6.40000,-2.13329,-78.70831
6.50000,-2.16665,-80.38469
6.60000,-2.19995,-81.95218
6.70000,-2.23332,-82.38656
6.80000,-2.26674,-84.26661
6.90000,-2.29998,-85.34882
7.00000,-2.33329,-86.58456
7.10000,-2.36665,-87.85594
7.20000,-2.39995,-88.87235
7.30000,-2.43325,-90.65957
7.40000,-2.46656,-92.21571
7.50000,-2.49992,-93.31358
7.60000,-2.53328,-94.50233
7.70000,-2.56652,-96.21513
7.80000,-2.60001,-97.78381
7.90000,-2.63325,-98.34546
8.00000,-2.66667,-100.05593
8.10000,-2.70003,-100.91723
8.20000,-2.73340,-103.02210
8.30000,-2.76664,-103.84502
8.40000,-2.79994,-105.81594
8.50000,-2.83336,-104.99655
8.60000,-2.86673,-107.60434
8.70000,-2.90003,-109.23645
8.80000,-2.93345,-110.46397
8.90000,-2.96664,-111.48156
9.00000,-3.00012,-113.46540
9.10000,-3.03324,-114.47789
9.20000,-3.06660,-115.44690
9.30000,-3.09997,-116.77899
9.40000,-3.13333,-118.56857
9.50000,-3.16675,-119.66644
9.60000,-3.20005,-120.67306
9.70000,-3.23330,-122.68550
9.80000,-3.26666,-123.80491
9.90000,-3.30002,-124.92981
10.00000,-3.33332,-126.40643
10.10000,-3.36669,-127.20624
10.20000,-3.39987,-129.08629
10.30000,-3.43335,-130.67102
10.40000,-3.46671,-131.86838
10.50000,-3.50014,-132.37286
10.60000,-3.53344,-134.19103
10.70000,-3.56668,-135.69194
10.80000,-3.59993,-136.96293
10.90000,-3.63317,-138.50967
11.00000,-3.66659,-139.28675
11.10000,-3.69995,-140.56832
11.20000,-3.73326,-141.35599
11.30000,-3.76668,-142.36495
11.40000,-3.80010,-144.30219
11.50000,-3.83334,-146.27390
11.60000,-3.86671,-147.10465
11.70000,-3.90001,-148.19743
11.80000,-3.93337,-149.58788
11.90000,-3.96667,-150.74059
12.00000,-3.99992,-152.27518
12.10000,-4.03328,-152.66372
12.20000,-4.06664,-155.09957
12.30000,-4.10006,-156.09051
12.40000,-4.13343,-157.75828
12.50000,-4.16679,-157.77277
12.60000,-4.20003,-160.05900
12.70000,-4.23334,-161.28063
12.80000,-4.26664,-162.45567
12.90000,-4.29994,-163.09567
13.00000,-4.33330,-165.53387
13.10000,-4.36661,-166.52559
13.20000,-4.39997,-167.12681
13.30000,-4.43333,-168.76952
13.40000,-4.46675,-170.03189
13.50000,-4.50000,-172.70861
13.60000,-4.53336,-172.72311
13.70000,-4.56660,-173.19547
13.80000,-4.59997,-175.61839
13.90000,-4.63333,-176.44875
14.00000,-4.66663,-178.92023
14.10000,-4.69999,-179.27822
14.20000,-4.73336,-180.50731
14.30000,-4.76672,-183.05948
14.40000,-4.80002,-183.59883
14.50000,-4.83338,-184.90899
14.60000,-4.86675,-185.78634
14.70000,-4.89999,-187.50855
14.80000,-4.93329,-188.75643
14.90000,-4.96659,-190.19780
15.00000,-4.99990,-191.46019
15.10000,-5.03338,-192.25255
15.20000,-5.06674,-193.42601
15.30000,-5.10010,-194.89049
15.40000,-5.13335,-196.53596
15.50000,-5.16665,-197.86255
15.60000,-5.19995,-198.34824
15.70000,-5.23326,-199.43749
15.80000,-5.26662,-201.30619
15.90000,-5.29992,-202.84704
16.00000,-5.33328,-203.39382
16.10000,-5.36677,-204.87516
16.20000,-5.40007,-206.61538
16.30000,-5.43331,-207.10223
16.40000,-5.46667,-208.60236
16.50000,-5.50004,-210.11110
16.60000,-5.53340,-211.12044
16.70000,-5.56664,-212.17288
16.80000,-5.59988,-214.09681
16.90000,-5.63325,-214.43248
17.00000,-5.66661,-215.96199
17.10000,-5.69991,-217.52634
17.20000,-5.73339,-217.78485
17.30000,-5.76664,-219.12635
17.40000,-5.80006,-220.97311
17.50000,-5.83336,-222.70433
17.60000,-5.86661,-223.23662
17.70000,-5.89997,-224.53542
17.80000,-5.93321,-226.19888
17.90000,-5.96669,-227.02178
18.00000,-6.00006,-228.19918
18.10000,-6.03336,-229.35148
18.20000,-6.06666,-230.48813
18.30000,-6.10008,-231.54800
18.40000,-6.13339,-232.75556
18.50000,-6.16669,-234.30740
18.60000,-6.19987,-235.92932
18.70000,-6.23323,-236.69505
18.80000,-6.26654,-237.93315
18.90000,-6.29996,-239.15048
19.00000,-6.33326,-240.26989
19.10000,-6.36668,-241.17623
19.20000,-6.40005,-242.08296
19.30000,-6.43335,-243.55175
19.40000,-6.46671,-244.91481
19.50000,-6.50008,-245.83016
19.60000,-6.53332,-247.35455
19.70000,-6.56668,-248.35921
19.80000,-6.60004,-250.16328
19.90000,-6.63335,-251.02966
20.00000,-6.66659,-252.94302
20.10000,-6.69995,-252.72171
20.20000,-6.73337,-255.24059
20.30000,-6.76668,-256.09720
20.40000,-6.79998,-257.03253
20.50000,-6.83334,-258.28551
20.60000,-6.86658,-260.04883
20.70000,-6.89995,-260.67786
20.80000,-6.93331,-261.09931
20.90000,-6.96655,-262.44277
21.00000,-6.99998,-264.46029
21.10000,-7.03328,-264.92600
21.20000,-7.06664,-265.56680
21.30000,-7.10012,-267.69126
21.40000,-7.13331,-268.54041
21.50000,-7.16661,-269.86625
21.60000,-7.19991,-270.44122
21.70000,-7.23333,-271.33503
21.80000,-7.26664,-272.83633
21.90000,-7.30000,-274.60633
22.00000,-7.33336,-275.23339
22.10000,-7.36660,-276.22904
22.20000,-7.39997,-277.42796
22.30000,-7.43339,-278.64021
22.40000,-7.46675,-280.06199
22.50000,-7.49993,-280.94640
22.60000,-7.53330,-282.11400
22.70000,-7.56654,-283.28903
22.80000,-7.59990,-284.28938
22.90000,-7.63327,-285.41780
23.00000,-7.66663,-286.56737
23.10000,-7.70005,-287.27828
23.20000,-7.73347,-288.34403
23.30000,-7.76672,-290.43872
23.40000,-7.79996,-290.48650
23.50000,-7.83326,-292.05477
23.60000,-7.86674,-292.87653
23.70000,-7.89999,-293.82752
23.80000,-7.93335,-294.49768
23.90000,-7.96665,-295.77571
24.00000,-7.99995,-296.75178
24.10000,-8.03332,-297.77563
24.20000,-8.06668,-299.37485
24.30000,-8.10004,-300.67405
24.40000,-8.13334,-300.02582
24.50000,-8.16665,-302.22705
24.60000,-8.20001,-302.93989
24.70000,-8.23337,-304.57398
24.80000,-8.26674,-305.13995
24.90000,-8.29998,-305.93507
25.00000,-8.33346,-307.86954
25.10000,-8.36676,-307.82060
25.20000,-8.40001,-309.48601
25.30000,-8.43343,-310.51848
25.40000,-8.46673,-312.18310
25.50000,-8.49997,-312.14198
25.60000,-8.53328,-313.43058
25.70000,-8.56664,-313.25864
25.80000,-8.60000,-314.85199
25.90000,-8.63336,-316.46648
26.00000,-8.66673,-317.21459
26.10000,-8.70003,-317.72847
26.20000,-8.73327,-318.83495
26.30000,-8.76664,-320.40323
26.40000,-8.80006,-321.34131
26.50000,-8.83342,-321.78548
26.60000,-8.86672,-322.49794
26.70000,-8.89997,-323.41797
26.80000,-8.93327,-324.79316
26.90000,-8.96675,-325.87536
27.00000,-8.99999,-325.97173
27.10000,-9.03324,-327.40878
27.20000,-9.06672,-328.94181
27.30000,-9.09996,-329.78549
27.40000,-9.13332,-330.73609
27.50000,-9.16657,-331.59857
27.60000,-9.20005,-332.59850
27.70000,-9.23335,-333.72655
27.80000,-9.26665,-335.15068
27.90000,-9.29996,-334.61410
28.00000,-9.33332,-335.79774
28.10000,-9.36668,-336.74559
28.20000,-9.39999,-337.68250
28.30000,-9.43329,-339.60405
28.40000,-9.46665,-339.46265
28.50000,-9.49995,-340.87859
28.60000,-9.53332,-341.84093
28.70000,-9.56662,-342.14840
28.80000,-9.60004,-343.33400
28.90000,-9.63340,-344.17689
29.00000,-9.66665,-345.11457
29.10000,-9.70007,-345.90694
29.20000,-9.73331,-347.34635
29.30000,-9.76674,-347.74977
29.40000,-9.80010,-349.50685
29.50000,-9.83340,-349.69682
29.60000,-9.86670,-350.10299
29.70000,-9.90006,-350.94549
29.80000,-9.93331,-352.18750
29.90000,-9.96661,-353.15845
30.00000,-9.99991,-353.59126
30.10000,-10.03322,-354.54342
30.20000,-10.06658,-355.28645
30.30000,-10.10000,-356.75680
30.40000,-10.13324,-357.22172
30.50000,-10.16661,-358.48645
30.60000,-10.20003,-358.30941
30.70000,-10.23333,-359.17542
30.80000,-10.26663,-360.43427
30.90000,-10.29994,-360.52710
31.00000,-10.33330,-361.95633
31.10000,-10.36660,-362.48274
31.20000,-10.39997,-363.68950
31.30000,-10.43327,-364.07255
31.40000,-10.46663,-365.94360
31.50000,-10.49993,-365.45165
31.60000,-10.53342,-366.94943
31.70000,-10.56678,-367.90434
31.80000,-10.60002,-367.83344
31.90000,-10.63332,-369.66649
32.00000,-10.66663,-370.16785
32.10000,-10.70011,-370.39816
32.20000,-10.73341,-371.86656
32.30000,-10.76665,-371.88614
32.40000,-10.80008,-372.81325
32.50000,-10.83338,-373.92403
32.60000,-10.86656,-374.69056
32.70000,-10.89999,-376.08296
32.80000,-10.93329,-376.01951
32.90000,-10.96677,-376.53653
33.00000,-10.99995,-378.32023
33.10000,-11.03338,-378.70603
33.20000,-11.06668,-379.49253
33.30000,-11.10004,-379.59553
33.40000,-11.13334,-380.93077
33.50000,-11.16665,-381.23352
33.60000,-11.20001,-381.87588
33.70000,-11.23331,-383.32234
33.80000,-11.26667,-383.12455
33.90000,-11.29992,-384.62037
34.00000,-11.33340,-385.01008
34.10000,-11.36664,-384.64230
34.20000,-11.40001,-386.89955
34.30000,-11.43331,-386.74092
34.40000,-11.46679,-387.79727
34.50000,-11.50009,-388.41297
34.60000,-11.53333,-389.01460
34.70000,-11.56658,-390.56211
34.80000,-11.59994,-389.87198
34.90000,-11.63336,-390.74463
35.00000,-11.66673,-392.58790
35.10000,-11.70009,-393.20556
35.20000,-11.73333,-392.98898
35.30000,-11.76669,-394.13031
35.40000,-11.80000,-394.74131
35.50000,-11.83330,-395.49768
35.60000,-11.86660,-395.31593
35.70000,-11.89990,-396.09340
35.80000,-11.93327,-397.23357
35.90000,-11.96669,-398.57272
36.00000,-11.99999,-398.01104
36.10000,-12.03341,-398.92681
36.20000,-12.06684,-400.28747
36.30000,-12.10008,-400.85344
36.40000,-12.13338,-401.28389
36.50000,-12.16669,-402.07393
36.60000,-12.19993,-403.13383
36.70000,-12.23329,-403.27678
36.80000,-12.26665,-402.64344
36.90000,-12.30008,-403.97826
37.00000,-12.33332,-405.60998
37.10000,-12.36662,-405.11959
37.20000,-12.39998,-405.84616
37.30000,-12.43341,-406.54493
37.40000,-12.46671,-408.08148
37.50000,-12.49995,-407.61265
37.60000,-12.53325,-407.88134
37.70000,-12.56668,-408.99017
37.80000,-12.60004,-410.07786
37.90000,-12.63340,-409.92391
38.00000,-12.66671,-410.46641
38.10000,-12.70007,-411.44756
38.20000,-12.73343,-411.97161
38.30000,-12.76667,-412.19722
38.40000,-12.79998,-412.01198
38.50000,-12.83328,-413.56185
38.60000,-12.86658,-413.10866
38.70000,-12.90000,-413.33190
38.80000,-12.93337,-413.92180
38.90000,-12.96673,-414.76977
39.00000,-13.00003,-414.48581
39.10000,-13.03333,-408.63571
39.13400,-13.04469,-154.56572
39.23400,-13.07812,-96.65224
39.33400,-13.11130,-97.24367
39.43400,-13.14466,-97.74816
39.53400,-13.17802,-98.74067
39.63400,-13.21133,-99.37715
39.73400,-13.24457,-99.37324
39.83400,-13.27799,-98.85386
39.93400,-13.31130,-98.33176
40.03400,-13.34466,-98.20173
40.13400,-13.37802,-97.93733
40.23400,-13.41144,-98.04505
40.33400,-13.44469,-98.07835
40.43400,-13.47799,-96.93073
40.53400,-13.51129,-96.13406
40.63400,-13.54471,-95.96720
40.73400,-13.57802,-94.70756
40.83400,-13.61132,-94.90105
40.93400,-13.64462,-94.36837
41.03400,-13.67798,-93.41111
41.13400,-13.71135,-92.56430
41.23400,-13.74465,-91.53967
41.33400,-13.77795,-91.58746
41.43400,-13.81131,-89.55583
41.53400,-13.84474,-87.84184
41.63400,-13.87804,-88.30285
41.73400,-13.91134,-86.28023
41.83400,-13.94465,-85.78671
41.93400,-13.97795,-84.45383
42.03400,-14.01137,-83.62348
42.13400,-14.04467,-82.30117
42.23400,-14.07804,-82.26514
42.33400,-14.11128,-81.58714
42.43400,-14.14458,-80.47635
42.53400,-14.17800,-79.97187
42.63400,-14.21125,-78.91590
42.73400,-14.24461,-78.91316
42.83400,-14.27797,-77.88305
42.93400,-14.31145,-76.98767
43.03400,-14.34482,-75.30111
43.13400,-14.37800,-75.74449
43.23400,-14.41142,-74.02032
43.33400,-14.44467,-72.62242
43.43400,-14.47797,-70.92803
43.53400,-14.51133,-70.30917
43.63400,-14.54469,-69.08597
43.73400,-14.57806,-69.20699
43.83400,-14.61142,-67.93953
43.93400,-14.64472,-67.02183
44.03400,-14.67802,-67.02222
44.13400,-14.71139,-66.33599
44.23400,-14.74463,-66.32503
44.33400,-14.77799,-64.88365
44.43400,-14.81135,-64.44929
44.53400,-14.84466,-63.11876
44.63400,-14.87796,-62.93780
44.73400,-14.91138,-61.91709
44.83400,-14.94474,-61.25241
44.93400,-14.97793,-61.39694
45.03400,-15.01129,-58.82754
45.13400,-15.04477,-59.55253
45.23400,-15.07808,-59.90465
45.33400,-15.11132,-58.91370
45.43400,-15.14468,-57.77980
45.53400,-15.17798,-57.45040
45.63400,-15.21129,-56.58518
45.73400,-15.24465,-56.43204
45.83400,-15.27807,-55.00437
45.93400,-15.31131,-54.16187
46.03400,-15.34468,-53.55712
46.13400,-15.37798,-52.41616
46.23400,-15.41128,-51.82199
46.33400,-15.44470,-52.10830
46.43400,-15.47795,-50.91212
46.53400,-15.51131,-50.20005
46.63400,-15.54461,-49.93410
46.73400,-15.57803,-48.67995
46.83400,-15.61134,-48.40029
46.93400,-15.64458,-46.33380
47.03400,-15.67800,-44.15294
47.13400,-15.71130,-43.12831
47.23400,-15.74467,-43.70447
47.33400,-15.77803,-43.53604
47.43400,-15.81133,-43.41149
47.53400,-15.84470,-41.98539
47.63400,-15.87812,-42.40018
47.73400,-15.91136,-42.25486
47.83400,-15.94467,-41.74255
47.93400,-15.97803,-41.67714
48.03400,-16.01133,-40.92786
48.13400,-16.04475,-41.03244
48.23400,-16.07811,-40.93021
48.33400,-16.11124,-40.51817
48.43400,-16.14460,-40.30274
48.53400,-16.17796,-39.80218
48.63400,-16.21138,-40.15861
48.73400,-16.24475,-39.62162
48.83400,-16.27799,-40.32781
48.93400,-16.31135,-39.56091
49.03400,-16.34466,-38.30362
49.13400,-16.37802,-39.15630
49.23400,-16.41132,-38.57035
49.33400,-16.44462,-38.81946
49.43400,-16.47799,-38.29500
49.53400,-16.51135,-37.60878
49.63400,-16.54471,-37.76976
49.73400,-16.57796,-37.66244
49.83400,-16.61126,-37.57745
49.93400,-16.64456,-36.71537
50.03400,-16.67804,-36.77412
50.13400,-16.71134,-36.85637
50.23400,-16.74459,-36.82347
50.33400,-16.77807,-36.31194
50.43400,-16.81137,-36.38440
50.53400,-16.84456,-35.52389
50.63400,-16.87798,-35.19958
50.73400,-16.91134,-35.41500
50.83400,-16.94482,-35.11732
50.93400,-16.97801,-35.59556
51.03400,-17.01137,-35.11811
51.13400,-17.04467,-33.96305
51.23400,-17.07797,-34.57877
51.33400,-17.11128,-34.74797
51.43400,-17.14470,-34.85020
51.53400,-17.17806,-33.92388
51.63400,-17.21130,-33.91840
51.73400,-17.24467,-34.43267
51.83400,-17.27797,-34.22077
51.93400,-17.31139,-34.09583
52.03400,-17.34470,-33.59370
52.13400,-17.37800,-33.88001
52.23400,-17.41136,-33.53964
52.33400,-17.44478,-32.66268
52.43400,-17.47797,-33.38141
52.53400,-17.51139,-32.94782
52.63400,-17.54457,-32.72496
52.73400,-17.57799,-31.69132
52.83400,-17.61136,-33.20398
52.93400,-17.64460,-33.56510
53.03400,-17.67790,-32.02855
53.13400,-17.71126,-32.15311
53.23400,-17.74457,-32.59374
53.33400,-17.77793,-32.37793
53.43400,-17.81129,-31.69602
53.53400,-17.84459,-31.57617
53.63400,-17.87802,-31.89303
53.73400,-17.91132,-32.01328
53.83400,-17.94474,-31.17979
53.93400,-17.97793,-30.74777
54.03400,-18.01135,-30.90326
54.13400,-18.04471,-32.21891
54.23400,-18.07801,-31.19349
54.33400,-18.11138,-31.54875
54.43400,-18.14480,-31.95883
54.53400,-18.17792,-30.40661
54.63400,-18.21134,-30.62674
54.73400,-18.24471,-31.26752
54.83400,-18.27807,-30.61773
54.93400,-18.31125,-31.20681
55.03400,-18.34461,-30.27305
55.13400,-18.37798,-30.47712
55.23400,-18.41134,-29.93347
55.33400,-18.44476,-30.73523
55.43400,-18.47795,-30.64632
55.53400,-18.51131,-29.92485
55.63400,-18.54467,-30.06468
55.73400,-18.57797,-29.89665
55.83400,-18.61128,-29.93582
55.93400,-18.64470,-29.42703
56.03400,-18.67812,-29.76896
56.13400,-18.71142,-30.15398
56.23400,-18.74467,-29.88177
56.33400,-18.77797,-29.65538
56.43400,-18.81127,-29.69494
56.53400,-18.84457,-28.93508
56.63400,-18.87800,-29.76779
56.73400,-18.91124,-29.73019
56.83400,-18.94454,-29.73606
56.93400,-18.97784,-29.65694
57.03400,-19.01121,-29.22571
57.13400,-19.04463,-29.56646
57.23400,-19.07799,-29.40980
57.33400,-19.11130,-28.59236
57.43400,-19.14466,-28.27902
