Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,-0.01149
0.10000,-0.01686,-0.05084
0.20000,-0.05124,-0.04641
0.30000,-0.08568,-0.02991
0.40000,-0.11826,-0.09425
0.50000,-0.14929,-0.06012
0.60000,-0.17967,-0.07667
0.70000,-0.20992,-0.07487
0.80000,-0.24011,-0.10247
0.90000,-0.27019,-0.12422
1.00000,-0.30008,-0.13520
1.10000,-0.33010,-0.16646
1.20000,-0.36011,-0.18266
1.30000,-0.39007,-0.18950
1.40000,-0.42020,-0.20788
1.50000,-0.44998,-0.23190
1.60000,-0.48005,-0.25630
1.70000,-0.50994,-0.26598
1.80000,-0.54002,-0.27321
1.90000,-0.56991,-0.29638
2.00000,-0.59999,-0.31134
2.10000,-0.63000,-0.31665
2.20000,-0.66002,-0.33411
2.30000,-0.69009,-0.34947
2.40000,-0.72004,-0.35728
2.50000,-0.75006,-0.37283
2.60000,-0.78001,-0.37383
2.70000,-0.81003,-0.38630
2.80000,-0.83998,-0.40538
2.90000,-0.87006,-0.42379
3.00000,-0.90001,-0.43364
3.10000,-0.93009,-0.44229
3.20000,-0.96004,-0.45659
3.30000,-0.98999,-0.46935
3.40000,-1.02007,-0.48093
3.50000,-1.04996,-0.48624
3.60000,-1.08004,-0.50563
3.70000,-1.10993,-0.50878
3.80000,-1.13995,-0.51369
3.90000,-1.16990,-0.51406
4.00000,-1.19992,-0.53257
4.10000,-1.22993,-0.54728
4.20000,-1.26000,-0.55396
4.30000,-1.29002,-0.56003
4.40000,-1.32003,-0.56752
4.50000,-1.34999,-0.57506
4.60000,-1.37994,-0.59482
4.70000,-1.41008,-0.60065
4.80000,-1.44003,-0.61002
4.90000,-1.47010,-0.60617
5.00000,-1.50000,-0.62651
5.10000,-1.53007,-0.64617
5.20000,-1.56003,-0.65022
5.30000,-1.59010,-0.65851
5.40000,-1.62000,-0.66088
5.50000,-1.65013,-0.68143
5.60000,-1.68008,-0.68471
5.70000,-1.70992,-0.69166
5.80000,-1.74005,-0.69764
5.90000,-1.76989,-0.70294
6.00000,-1.80002,-0.71302
6.10000,-1.82992,-0.72803
6.20000,-1.85999,-0.73407
6.30000,-1.89001,-0.73988
6.40000,-1.92002,-0.74701
6.50000,-1.95003,-0.76036
6.60000,-1.98005,-0.77106
6.70000,-2.01006,-0.77796
6.80000,-2.04008,-0.78381
6.90000,-2.07003,-0.79374
7.00000,-2.09993,-0.80201
7.10000,-2.13000,-0.80902
7.20000,-2.15990,-0.82190
7.30000,-2.18991,-0.83321
7.40000,-2.21986,-0.84225
7.50000,-2.25000,-0.86068
7.60000,-2.27989,-0.86663
7.70000,-2.30997,-0.87696
7.80000,-2.33992,-0.89544
7.90000,-2.37006,-0.90756
8.00000,-2.39989,-0.92019
8.10000,-2.43002,-0.93155
8.20000,-2.45992,-0.95077
8.30000,-2.49005,-0.96886
8.40000,-2.52001,-0.98652
8.50000,-2.55008,-0.99984
8.60000,-2.58004,-1.01743
8.70000,-2.60999,-1.03235
8.80000,-2.64007,-1.04734
8.90000,-2.66996,-1.06741
9.00000,-2.70003,-1.08258
9.10000,-2.72999,-1.09835
9.20000,-2.76000,-1.11456
9.30000,-2.79002,-1.13123
9.40000,-2.81997,-1.15027
9.50000,-2.84999,-1.16641
9.60000,-2.88006,-1.18436
9.70000,-2.91001,-1.20235
9.80000,-2.93991,-1.21542
9.90000,-2.97004,-1.22885
10.00000,-3.00000,-1.24738
10.10000,-3.03001,-1.26406
10.20000,-3.06003,-1.27752
