Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.01749
0.10000,-0.01608,0.07011
0.20000,-0.05052,0.08692
0.30000,-0.08532,0.12530
0.40000,-0.11802,0.06070
0.50000,-0.14923,0.09230
0.60000,-0.17991,0.03467
0.70000,-0.21004,-0.62071
0.80000,-0.24011,-1.56095
0.90000,-0.27013,-2.55969
1.00000,-0.30014,-3.55311
1.10000,-0.33016,-4.55618
1.20000,-0.36023,-5.64357
1.30000,-0.39007,-6.90577
1.40000,-0.42014,-7.85520
1.50000,-0.45004,-7.27613
1.60000,-0.47999,-7.49065
1.70000,-0.50994,-7.53472
1.80000,-0.53996,-8.20981
1.90000,-0.56997,-9.14613
2.00000,-0.59999,-10.08777
2.10000,-0.63000,-11.28903
2.20000,-0.66002,-12.32960
2.30000,-0.68991,-13.76516
2.40000,-0.72004,-15.22524
2.50000,-0.74994,-16.66869
2.60000,-0.78001,-18.08145
2.70000,-0.80991,-19.45425
2.80000,-0.83992,-20.89120
2.90000,-0.86988,-22.63903
3.00000,-0.89995,-24.62299
3.10000,-0.92997,-26.73388
3.20000,-0.95992,-28.92118
3.30000,-0.98999,-31.15605
3.40000,-1.02007,-33.41437
3.50000,-1.05002,-35.72772
3.60000,-1.08004,-38.03915
3.70000,-1.10999,-40.35841
3.80000,-1.14001,-42.64762
3.90000,-1.17002,-44.96654
4.00000,-1.19998,-47.33309
4.10000,-1.23011,-49.66648
4.20000,-1.26006,-51.97641
4.30000,-1.29002,-54.26349
4.40000,-1.31997,-56.59129
4.50000,-1.34999,-58.85417
4.60000,-1.37994,-61.17865
4.70000,-1.40990,-63.50895
4.80000,-1.43985,-65.86269
4.90000,-1.46998,-68.13860
5.00000,-1.49994,-70.47021
5.10000,-1.53001,-72.87216
5.20000,-1.55997,-75.23650
5.30000,-1.58998,-77.58885
5.40000,-1.62000,-80.00010
5.50000,-1.65007,-82.33310
5.60000,-1.68008,-84.69952
5.70000,-1.71004,-87.05907
5.80000,-1.73999,-89.44205
5.90000,-1.77007,-91.79135
6.00000,-1.79996,-94.15270
6.10000,-1.82998,-96.53294
6.20000,-1.85999,-98.87015
6.30000,-1.89001,-101.23372
6.40000,-1.91984,-103.63479
6.50000,-1.94997,-106.00593
6.60000,-1.97999,-108.37960
6.70000,-2.00994,-110.72935
6.80000,-2.04002,-113.11669
6.90000,-2.06997,-115.51989
7.00000,-2.09999,-117.96673
7.10000,-2.13000,-120.27304
7.20000,-2.15996,-122.65432
7.30000,-2.19003,-125.03046
7.40000,-2.22004,-127.43916
7.50000,-2.25012,-129.80984
7.60000,-2.27995,-132.31218
7.70000,-2.31009,-134.71809
7.80000,-2.34016,-137.13116
7.90000,-2.36994,-139.44861
8.00000,-2.40007,-141.88374
8.10000,-2.43002,-144.23958
8.20000,-2.46004,-146.68860
8.30000,-2.49005,-149.08290
8.40000,-2.51995,-151.55785
8.50000,-2.55008,-153.91971
8.60000,-2.57992,-156.31098
8.70000,-2.60999,-158.75239
8.80000,-2.64001,-161.15749
8.90000,-2.66996,-163.60810
9.00000,-2.69997,-166.02730
9.10000,-2.72999,-168.41054
9.20000,-2.76000,-170.85118
9.30000,-2.79002,-173.26178
9.40000,-2.81997,-175.70928
9.50000,-2.85005,-178.13232
9.60000,-2.88000,-180.54267
9.70000,-2.91007,-182.96396
9.80000,-2.93991,-185.33245
9.90000,-2.96998,-187.85061
10.00000,-2.99988,-190.30973
10.10000,-3.02995,-192.69554
10.20000,-3.05991,-195.10062
10.30000,-3.08998,-197.52648
10.40000,-3.11994,-199.97559
10.50000,-3.14995,-202.38873
10.60000,-3.17996,-204.81329
10.70000,-3.20998,-207.24038
10.80000,-3.24005,-209.63237
10.90000,-3.27007,-212.07346
11.00000,-3.30002,-214.44773
11.10000,-3.32998,-216.89909
11.20000,-3.35999,-219.30663
11.30000,-3.38989,-221.75092
11.40000,-3.41996,-224.14910
11.50000,-3.44991,-226.52730
11.60000,-3.47999,-229.00376
11.70000,-3.51000,-231.38281
11.80000,-3.54002,-233.81762
11.90000,-3.57003,-236.17649
12.00000,-3.60005,-238.64884
12.10000,-3.63006,-241.10602
12.20000,-3.65989,-243.45588
12.30000,-3.68991,-245.90263
12.40000,-3.71998,-248.36784
12.50000,-3.74994,-250.83423
12.60000,-3.78007,-253.30396
12.70000,-3.80997,-255.64965
12.80000,-3.84004,-258.12170
12.90000,-3.86999,-260.53241
