Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,-0.37598
0.10000,-0.01895,0.64709
0.20000,-0.05698,0.43676
0.30000,-0.09524,1.14452
0.40000,-0.13130,0.09365
0.50000,-0.16592,0.24601
0.60000,-0.19976,-0.54518
0.70000,-0.23336,-0.54871
0.80000,-0.26678,-0.07556
0.90000,-0.30008,-0.65838
1.00000,-0.33339,-0.50366
1.10000,-0.36681,-0.38028
1.20000,-0.40005,0.15671
1.30000,-0.43341,0.16415
1.40000,-0.46666,-0.69363
1.50000,-0.50002,-0.61568
1.60000,-0.53344,0.04429
1.70000,-0.56663,-1.25529
1.80000,-0.59993,-1.10136
1.90000,-0.63335,-0.92119
2.00000,-0.66665,-0.53696
2.10000,-0.70008,-1.55062
2.20000,-0.73332,-1.43116
2.30000,-0.76662,-1.16521
2.40000,-0.80004,-0.78685
2.50000,-0.83341,-0.95997
2.60000,-0.86671,-2.07468
2.70000,-0.90001,-1.38180
2.80000,-0.93337,-1.22239
2.90000,-0.96662,-1.41157
3.00000,-0.99998,-1.97050
3.10000,-1.03334,-1.66890
3.20000,-1.06670,-1.19223
3.30000,-1.10001,-1.58352
3.40000,-1.13337,-1.85730
3.50000,-1.16667,-2.16398
3.60000,-1.19992,-2.16712
3.70000,-1.23346,-1.50127
3.80000,-1.26664,-2.59326
3.90000,-1.29994,-1.83145
4.00000,-1.33331,-1.98420
4.10000,-1.36667,-2.26347
4.20000,-1.40009,-2.63321
4.30000,-1.43333,-2.16046
4.40000,-1.46676,-2.23214
4.50000,-1.50012,-2.03904
4.60000,-1.53342,-2.76717
4.70000,-1.56672,-2.21216
4.80000,-1.59997,-2.63635
4.90000,-1.63333,-2.97319
5.00000,-1.66675,-3.56619
5.10000,-1.70005,-2.81730
5.20000,-1.73342,-3.15885
5.30000,-1.76672,-3.19096
5.40000,-1.80002,-2.99787
5.50000,-1.83333,-2.80829
5.60000,-1.86651,-3.07855
5.70000,-1.90005,-3.40443
5.80000,-1.93323,-3.77691
5.90000,-1.96666,-3.84350
6.00000,-2.00002,-3.37231
6.10000,-2.03332,-3.21799
6.20000,-2.06668,-3.60575
6.30000,-2.10005,-4.06010
6.40000,-2.13329,-3.48511
6.50000,-2.16665,-4.15919
6.60000,-2.19995,-3.63904
6.70000,-2.23332,-3.82705
6.80000,-2.26668,-3.66764
6.90000,-2.29992,-4.18112
7.00000,-2.33329,-3.55953
7.10000,-2.36665,-3.51997
7.20000,-2.39995,-3.95630
7.30000,-2.43325,-4.25280
7.40000,-2.46662,-4.06519
7.50000,-2.49992,-4.51366
7.60000,-2.53328,-4.41887
7.70000,-2.56658,-4.03503
7.80000,-2.60001,-4.65349
7.90000,-2.63325,-4.45647
8.00000,-2.66667,-4.02485
8.10000,-2.70003,-4.73691
8.20000,-2.73340,-4.85912
8.30000,-2.76664,-4.19640
8.40000,-2.80000,-4.15841
8.50000,-2.83336,-4.66563
8.60000,-2.86673,-5.46426
8.70000,-2.90003,-4.42945
8.80000,-2.93345,-5.12468
8.90000,-2.96664,-5.57628
9.00000,-3.00006,-4.44982
9.10000,-3.03324,-4.31782
9.20000,-3.06654,-5.26529
9.30000,-3.09997,-4.47645
9.40000,-3.13333,-5.13721
9.50000,-3.16681,-5.49834
9.60000,-3.20005,-5.45290
9.70000,-3.23330,-4.72712
9.80000,-3.26666,-5.55004
9.90000,-3.29996,-4.99386
10.00000,-3.33332,-5.23043
10.10000,-3.36669,-6.04394
10.20000,-3.39987,-5.49559
